85034;Stop Sign
106860;Thumb Down
49204;Stop Sign
141684;Stop Sign
126339;Thumb Up
64129;Stop Sign
137307;Thumb Down
76676;Stop Sign
75359;Thumb Down
105625;Thumb Up
99654;Thumb Down
138051;Stop Sign
81901;Thumb Up
43555;Stop Sign
98732;Thumb Down
95419;Thumb Up
11769;Thumb Down
64768;Stop Sign
135386;Thumb Down
4475;Thumb Up
47047;Thumb Down
56219;Thumb Up
141775;Stop Sign
38510;Stop Sign
102499;Stop Sign
129480;Stop Sign
91369;Thumb Down
132616;Thumb Up
18460;Stop Sign
14133;Thumb Down
13678;Thumb Down
75933;Thumb Up
2015;Thumb Up
8864;Stop Sign
89317;Thumb Up
86413;Thumb Down
98238;Stop Sign
66360;Thumb Up
34390;Thumb Up
103409;Stop Sign
57038;Thumb Down
71362;Thumb Down
142851;Thumb Down
121315;Thumb Up
56083;Thumb Down
98940;Thumb Up
143531;Thumb Down
18888;Stop Sign
130123;Stop Sign
90823;Stop Sign
111737;Stop Sign
98075;Thumb Down
90779;Thumb Up
23237;Thumb Up
116109;Thumb Down
68325;Thumb Up
434;Thumb Down
114278;Thumb Up
41578;Thumb Up
103662;Stop Sign
72060;Thumb Down
15042;Stop Sign
117357;Thumb Down
135676;Thumb Down
147639;Thumb Up
62392;Stop Sign
12260;Thumb Up
129055;Thumb Up
85071;Thumb Down
111551;Thumb Up
143617;Thumb Down
54732;Thumb Down
17896;Thumb Up
99753;Thumb Up
130366;Thumb Up
93601;Thumb Up
143941;Thumb Up
6291;Thumb Down
32145;Thumb Down
75097;Thumb Up
45890;Stop Sign
126276;Thumb Up
20539;Stop Sign
147105;Stop Sign
111534;Stop Sign
13496;Thumb Down
70839;Thumb Up
92181;Stop Sign
17842;Stop Sign
79437;Thumb Up
36784;Thumb Up
17071;Thumb Down
35068;Thumb Down
117593;Thumb Up
114515;Thumb Down
124861;Thumb Down
1820;Thumb Up
61231;Stop Sign
120137;Thumb Up
73382;Thumb Up
100011;Thumb Up
8773;Thumb Up
52157;Thumb Up
72132;Stop Sign
30192;Thumb Up
106309;Stop Sign
70114;Stop Sign
48294;Thumb Down
87961;Thumb Down
124805;Thumb Down
3587;Thumb Down
123397;Thumb Up
60336;Thumb Down
49655;Thumb Down
14480;Thumb Down
114329;Thumb Up
21134;Stop Sign
19450;Stop Sign
6006;Thumb Down
37407;Thumb Up
92076;Stop Sign
15324;Stop Sign
31480;Thumb Up
135493;Thumb Down
13671;Thumb Down
111606;Stop Sign
123659;Stop Sign
82278;Thumb Up
83708;Stop Sign
121508;Stop Sign
84407;Stop Sign
128710;Stop Sign
128486;Stop Sign
131880;Stop Sign
40197;Stop Sign
144873;Stop Sign
61453;Stop Sign
115033;Thumb Down
142099;Thumb Down
86928;Stop Sign
100797;Stop Sign
10810;Thumb Up
75429;Thumb Up
26971;Stop Sign
109616;Thumb Up
80974;Thumb Down
29957;Thumb Up
129017;Stop Sign
34452;Thumb Up
51708;Thumb Down
67586;Stop Sign
28552;Thumb Up
27502;Thumb Up
11087;Thumb Up
69314;Thumb Down
60408;Stop Sign
135712;Thumb Up
138657;Thumb Up
129333;Thumb Down
105988;Thumb Up
29684;Thumb Up
70427;Stop Sign
81876;Thumb Down
32759;Thumb Up
7329;Stop Sign
129477;Stop Sign
133411;Thumb Up
137522;Thumb Up
41752;Thumb Up
69176;Thumb Down
124132;Thumb Up
85666;Thumb Down
41142;Thumb Up
132600;Stop Sign
94476;Stop Sign
6968;Thumb Down
28778;Stop Sign
114314;Thumb Up
14663;Thumb Up
76541;Stop Sign
129663;Thumb Up
25956;Stop Sign
99053;Thumb Down
32248;Thumb Down
43601;Thumb Up
102405;Thumb Up
133938;Stop Sign
13124;Thumb Up
16639;Thumb Down
80728;Thumb Down
36770;Thumb Up
130417;Thumb Down
59899;Stop Sign
134154;Thumb Down
54439;Thumb Down
145465;Thumb Up
47051;Thumb Up
25244;Thumb Down
1275;Thumb Down
83696;Thumb Up
16130;Thumb Down
78399;Thumb Down
72553;Stop Sign
51083;Thumb Down
14422;Stop Sign
95048;Stop Sign
72422;Thumb Up
111222;Thumb Down
79296;Stop Sign
142420;Thumb Down
141693;Thumb Down
41763;Stop Sign
59702;Thumb Up
144969;Thumb Up
63145;Thumb Down
77980;Thumb Down
48889;Thumb Up
131569;Thumb Up
94899;Stop Sign
89483;Stop Sign
41096;Thumb Up
38087;Stop Sign
115890;Thumb Up
8584;Thumb Up
117457;Thumb Down
6653;Thumb Up
70264;Thumb Up
137220;Stop Sign
62317;Stop Sign
39427;Thumb Up
44619;Stop Sign
51092;Stop Sign
22737;Thumb Down
16172;Stop Sign
52054;Thumb Down
3681;Thumb Down
90033;Thumb Down
116665;Stop Sign
79284;Stop Sign
98245;Thumb Down
10915;Thumb Up
112798;Thumb Down
36401;Thumb Up
139964;Thumb Down
36456;Thumb Up
112316;Thumb Up
79264;Thumb Up
64476;Stop Sign
105497;Thumb Up
8728;Stop Sign
102162;Thumb Down
26055;Thumb Down
13464;Thumb Up
74234;Thumb Down
10369;Thumb Down
128689;Thumb Down
661;Thumb Down
63292;Stop Sign
116197;Stop Sign
101972;Thumb Up
20584;Thumb Up
17695;Thumb Up
132939;Stop Sign
96039;Stop Sign
129746;Stop Sign
62565;Thumb Down
14059;Thumb Up
65303;Thumb Up
30277;Thumb Up
9980;Stop Sign
51434;Thumb Down
88894;Thumb Up
141028;Stop Sign
119610;Stop Sign
115926;Thumb Up
9291;Thumb Down
123953;Thumb Up
129330;Thumb Up
73285;Stop Sign
128490;Stop Sign
98924;Stop Sign
126386;Thumb Up
43151;Thumb Up
2451;Thumb Up
9762;Thumb Up
129786;Thumb Up
112235;Thumb Down
4598;Thumb Down
132472;Stop Sign
40724;Stop Sign
114021;Thumb Down
126611;Stop Sign
141654;Thumb Down
139969;Thumb Down
129827;Stop Sign
72197;Thumb Up
107597;Thumb Down
52067;Thumb Down
69125;Thumb Up
77957;Thumb Down
49879;Thumb Down
113566;Thumb Down
52229;Thumb Up
8939;Thumb Up
96215;Thumb Up
130159;Thumb Up
29702;Thumb Down
33704;Thumb Down
93864;Stop Sign
54421;Thumb Up
68854;Thumb Up
33906;Thumb Up
65676;Stop Sign
104966;Thumb Up
6081;Thumb Up
68430;Thumb Up
49652;Thumb Down
83617;Stop Sign
147678;Thumb Down
9453;Thumb Down
67678;Thumb Down
44660;Stop Sign
96552;Thumb Down
70331;Thumb Down
79483;Thumb Down
107355;Thumb Up
38693;Thumb Down
137050;Stop Sign
128288;Thumb Up
69422;Thumb Up
102409;Stop Sign
143252;Thumb Up
109029;Stop Sign
62062;Thumb Up
31171;Stop Sign
42967;Stop Sign
120020;Thumb Down
76387;Thumb Down
60740;Thumb Down
113189;Stop Sign
43060;Thumb Up
48523;Stop Sign
137645;Stop Sign
43796;Stop Sign
137205;Stop Sign
77485;Stop Sign
128618;Thumb Down
16718;Thumb Down
106839;Thumb Up
120381;Thumb Down
787;Stop Sign
127994;Thumb Down
121832;Stop Sign
125871;Stop Sign
98798;Stop Sign
103729;Stop Sign
58371;Thumb Down
32547;Thumb Down
40202;Thumb Up
66214;Thumb Up
68280;Stop Sign
143954;Thumb Down
136618;Thumb Down
108541;Thumb Up
8608;Thumb Down
42491;Thumb Down
23497;Thumb Down
16061;Thumb Down
3487;Thumb Up
5468;Stop Sign
121134;Stop Sign
83290;Thumb Up
92928;Stop Sign
88337;Stop Sign
88217;Thumb Down
13657;Stop Sign
64127;Stop Sign
128398;Thumb Up
114087;Thumb Up
144898;Stop Sign
86550;Stop Sign
145084;Stop Sign
48913;Stop Sign
42840;Thumb Down
17264;Thumb Up
50520;Thumb Up
108191;Thumb Up
70238;Thumb Down
44756;Thumb Down
105442;Stop Sign
120230;Thumb Up
29910;Thumb Down
43585;Thumb Up
72476;Thumb Down
64725;Stop Sign
121051;Thumb Down
66607;Thumb Down
138476;Thumb Down
12139;Stop Sign
73355;Stop Sign
141349;Thumb Up
130585;Thumb Down
1744;Thumb Down
14241;Stop Sign
130202;Thumb Up
148015;Thumb Up
58361;Thumb Up
26923;Stop Sign
36107;Thumb Down
96043;Stop Sign
146119;Thumb Up
16190;Thumb Down
62786;Thumb Down
139634;Thumb Down
30723;Thumb Down
96283;Thumb Down
98555;Thumb Up
121437;Thumb Down
5944;Thumb Up
60277;Stop Sign
29968;Thumb Down
115919;Thumb Down
88751;Thumb Down
110189;Thumb Up
101708;Thumb Down
118186;Stop Sign
141767;Stop Sign
57153;Stop Sign
108192;Stop Sign
24275;Stop Sign
1823;Thumb Down
13512;Thumb Down
28989;Thumb Down
15209;Thumb Up
39192;Thumb Up
47904;Stop Sign
66307;Stop Sign
80528;Thumb Down
97798;Stop Sign
8857;Thumb Down
102867;Stop Sign
108912;Thumb Down
105346;Thumb Up
51606;Thumb Down
87845;Thumb Up
20084;Thumb Up
60698;Thumb Up
120854;Thumb Up
146783;Thumb Down
44246;Thumb Down
57692;Thumb Down
130690;Thumb Down
78347;Thumb Up
136832;Thumb Up
124266;Stop Sign
62807;Thumb Down
100038;Thumb Down
53515;Thumb Down
64825;Thumb Up
140460;Thumb Up
136738;Thumb Down
64419;Thumb Up
72514;Thumb Down
25307;Thumb Up
101184;Thumb Down
18529;Thumb Up
112797;Stop Sign
43388;Stop Sign
146370;Stop Sign
135401;Stop Sign
20493;Thumb Up
147397;Thumb Up
6580;Stop Sign
1353;Thumb Up
84034;Thumb Down
143995;Thumb Down
61547;Thumb Up
90477;Stop Sign
60971;Thumb Up
20408;Thumb Down
64779;Stop Sign
113915;Thumb Up
93373;Stop Sign
65116;Stop Sign
110607;Thumb Up
42102;Stop Sign
21050;Stop Sign
129606;Thumb Up
109508;Thumb Down
112134;Stop Sign
23727;Thumb Down
142013;Thumb Up
79579;Thumb Up
93871;Thumb Up
71424;Stop Sign
22554;Thumb Up
143255;Thumb Up
27654;Stop Sign
140073;Thumb Up
59426;Thumb Down
35767;Thumb Down
49685;Thumb Up
17149;Stop Sign
58155;Thumb Up
18829;Thumb Up
53340;Thumb Down
80734;Stop Sign
30180;Stop Sign
34967;Thumb Down
95017;Thumb Up
28375;Thumb Up
126539;Stop Sign
15973;Thumb Up
81893;Stop Sign
62375;Thumb Down
21949;Stop Sign
141814;Stop Sign
19738;Thumb Down
125696;Thumb Down
141845;Stop Sign
99450;Stop Sign
119261;Stop Sign
90765;Thumb Down
89512;Stop Sign
60216;Thumb Up
112592;Thumb Up
106656;Thumb Up
93398;Thumb Down
68767;Thumb Down
42618;Stop Sign
20534;Stop Sign
29083;Thumb Down
75793;Stop Sign
22217;Thumb Down
74387;Stop Sign
144913;Stop Sign
75970;Thumb Up
54690;Thumb Up
143023;Stop Sign
6384;Thumb Down
82017;Thumb Up
31659;Stop Sign
72450;Thumb Up
42508;Stop Sign
85174;Stop Sign
29380;Stop Sign
48560;Thumb Down
141628;Stop Sign
70285;Stop Sign
61787;Stop Sign
50804;Thumb Down
110568;Thumb Up
135740;Thumb Up
45276;Thumb Up
47699;Stop Sign
105104;Thumb Down
10037;Thumb Down
66477;Thumb Up
68776;Thumb Up
15825;Thumb Up
10554;Thumb Up
120827;Stop Sign
141254;Stop Sign
117721;Stop Sign
110176;Thumb Up
23579;Stop Sign
131977;Stop Sign
32638;Thumb Up
115220;Thumb Up
125058;Stop Sign
86282;Stop Sign
26076;Thumb Down
19754;Stop Sign
144740;Thumb Up
130392;Thumb Up
93861;Thumb Down
82380;Thumb Up
39938;Thumb Up
22133;Stop Sign
744;Stop Sign
108638;Stop Sign
1594;Thumb Down
22958;Thumb Down
96880;Thumb Up
66320;Thumb Up
30065;Stop Sign
116548;Thumb Down
80585;Thumb Down
61270;Stop Sign
109956;Thumb Down
46938;Thumb Down
64529;Stop Sign
31623;Stop Sign
48557;Thumb Up
32606;Thumb Down
66967;Thumb Up
118628;Thumb Down
70929;Thumb Down
77749;Stop Sign
97194;Stop Sign
142540;Thumb Up
75178;Thumb Down
96309;Stop Sign
18816;Thumb Down
23239;Thumb Down
6410;Stop Sign
128976;Thumb Down
111346;Stop Sign
14074;Thumb Down
141464;Thumb Up
73227;Thumb Up
74753;Thumb Down
31241;Stop Sign
21374;Thumb Up
126348;Thumb Down
118205;Stop Sign
126109;Thumb Up
47022;Stop Sign
10816;Thumb Up
98117;Thumb Up
63023;Thumb Down
27980;Thumb Up
46941;Thumb Up
76734;Thumb Up
26451;Thumb Down
60812;Stop Sign
32041;Thumb Up
22810;Stop Sign
63302;Thumb Up
38275;Stop Sign
26656;Thumb Up
93672;Thumb Down
60239;Stop Sign
29909;Thumb Down
13071;Thumb Down
1240;Thumb Down
138258;Thumb Up
46922;Thumb Up
65033;Thumb Up
117964;Stop Sign
67225;Thumb Down
996;Stop Sign
100904;Thumb Down
39685;Thumb Down
82439;Stop Sign
147594;Thumb Up
22682;Thumb Down
112478;Stop Sign
147300;Stop Sign
60343;Thumb Up
55163;Thumb Down
14879;Thumb Down
130139;Thumb Up
105518;Thumb Down
53001;Thumb Down
32680;Thumb Down
107329;Stop Sign
35896;Thumb Down
93863;Thumb Down
92525;Thumb Up
116944;Thumb Up
124276;Thumb Down
138346;Stop Sign
141890;Stop Sign
58572;Stop Sign
16496;Thumb Down
126301;Thumb Up
26597;Thumb Up
106160;Thumb Up
4269;Thumb Up
137843;Stop Sign
7606;Thumb Down
4439;Thumb Up
74366;Thumb Down
145390;Thumb Down
91075;Thumb Up
34507;Thumb Up
87849;Stop Sign
90794;Stop Sign
59887;Thumb Down
106006;Stop Sign
35972;Thumb Up
125740;Thumb Down
77048;Thumb Up
5460;Stop Sign
71003;Thumb Down
9520;Thumb Down
91489;Stop Sign
5022;Thumb Down
125845;Thumb Up
23269;Thumb Down
129893;Stop Sign
41151;Thumb Down
24819;Stop Sign
47924;Thumb Up
79047;Thumb Up
68953;Thumb Up
71229;Thumb Up
73662;Thumb Up
46739;Thumb Up
85890;Thumb Down
137207;Stop Sign
142545;Stop Sign
25213;Thumb Up
57954;Thumb Up
109007;Thumb Up
71321;Thumb Down
54772;Thumb Down
95971;Thumb Down
24839;Stop Sign
42020;Thumb Down
5540;Thumb Down
11046;Thumb Up
48421;Thumb Down
50548;Thumb Down
89998;Stop Sign
110858;Thumb Up
102534;Thumb Up
110082;Stop Sign
20536;Thumb Up
51493;Stop Sign
35301;Thumb Up
126947;Thumb Down
138315;Thumb Down
57501;Thumb Down
22868;Thumb Up
138611;Stop Sign
39939;Thumb Down
94068;Thumb Up
95911;Stop Sign
52665;Thumb Down
36706;Thumb Down
134150;Thumb Down
92737;Stop Sign
64532;Thumb Down
129192;Stop Sign
108102;Thumb Down
97514;Thumb Down
115175;Thumb Up
42094;Thumb Up
146187;Thumb Down
71742;Stop Sign
26346;Stop Sign
39979;Thumb Down
70801;Thumb Down
114678;Thumb Down
64213;Thumb Down
82524;Stop Sign
105383;Thumb Down
63775;Stop Sign
80534;Thumb Up
86088;Thumb Down
92292;Thumb Up
117054;Stop Sign
130874;Thumb Down
118322;Stop Sign
62845;Thumb Down
115964;Stop Sign
74872;Thumb Down
77031;Thumb Down
30881;Thumb Down
27111;Thumb Down
9147;Thumb Down
145795;Thumb Down
19182;Thumb Down
97553;Stop Sign
122051;Stop Sign
143165;Thumb Down
42699;Thumb Down
107080;Thumb Down
38604;Stop Sign
51957;Thumb Down
112961;Stop Sign
23046;Thumb Up
132069;Thumb Up
67974;Thumb Up
106505;Thumb Down
96811;Thumb Down
28704;Thumb Up
68530;Thumb Down
99424;Stop Sign
127372;Stop Sign
98927;Stop Sign
106053;Thumb Up
77232;Thumb Up
100756;Thumb Down
39340;Stop Sign
97703;Thumb Down
112932;Thumb Up
32948;Thumb Up
88888;Thumb Down
109933;Stop Sign
6269;Thumb Down
2020;Thumb Up
140925;Stop Sign
143962;Stop Sign
2795;Stop Sign
108652;Thumb Up
42940;Thumb Down
31201;Thumb Up
115766;Thumb Down
35302;Stop Sign
102246;Thumb Up
132988;Thumb Up
38329;Thumb Up
57766;Thumb Up
94855;Thumb Up
112501;Thumb Up
128596;Thumb Down
48404;Thumb Up
82205;Stop Sign
3020;Thumb Up
6470;Thumb Up
143708;Thumb Up
20570;Stop Sign
113615;Thumb Down
101214;Thumb Down
129469;Thumb Up
90274;Thumb Up
40975;Thumb Down
74193;Thumb Up
6684;Thumb Up
77353;Thumb Down
61723;Thumb Down
36879;Thumb Down
101955;Thumb Up
80510;Thumb Down
131621;Thumb Up
136037;Thumb Down
60490;Thumb Up
69292;Stop Sign
64480;Stop Sign
37272;Thumb Down
79034;Thumb Up
9646;Stop Sign
61549;Stop Sign
101484;Thumb Down
123916;Thumb Up
89587;Thumb Up
101240;Stop Sign
2814;Thumb Down
132095;Stop Sign
76730;Thumb Down
105649;Thumb Up
29201;Stop Sign
123702;Stop Sign
49704;Thumb Down
21092;Thumb Up
44070;Thumb Up
123334;Thumb Up
64752;Thumb Down
141783;Thumb Up
12088;Thumb Down
85472;Stop Sign
127180;Stop Sign
54616;Stop Sign
33011;Thumb Down
50533;Thumb Down
6221;Stop Sign
36188;Stop Sign
42479;Thumb Down
72527;Stop Sign
48888;Thumb Up
95704;Thumb Up
144835;Thumb Down
92271;Thumb Up
14019;Thumb Up
62866;Stop Sign
63604;Thumb Up
123013;Stop Sign
95693;Thumb Down
36949;Thumb Up
20471;Thumb Up
6822;Stop Sign
78832;Stop Sign
20782;Stop Sign
101139;Thumb Down
129485;Thumb Down
113784;Thumb Up
100086;Thumb Up
137984;Thumb Down
93929;Stop Sign
74142;Stop Sign
23121;Stop Sign
103090;Stop Sign
122319;Thumb Down
106633;Stop Sign
43474;Thumb Up
135563;Thumb Up
94988;Thumb Up
11970;Thumb Up
81778;Thumb Down
5332;Thumb Down
122570;Thumb Down
29199;Stop Sign
81289;Thumb Up
48902;Stop Sign
118375;Thumb Up
49259;Thumb Down
84052;Stop Sign
141789;Thumb Up
98791;Thumb Down
46689;Thumb Down
91553;Thumb Down
90753;Stop Sign
101538;Thumb Down
58480;Thumb Down
52725;Thumb Down
18652;Thumb Up
86151;Thumb Down
72501;Thumb Down
84574;Thumb Up
26948;Thumb Down
112469;Thumb Down
147090;Thumb Down
96079;Thumb Down
18166;Stop Sign
41786;Thumb Up
40095;Thumb Up
146581;Thumb Down
36354;Thumb Down
58608;Thumb Down
61626;Thumb Down
16756;Thumb Up
23391;Stop Sign
29904;Stop Sign
52619;Thumb Up
104367;Thumb Down
23433;Stop Sign
101994;Thumb Down
120742;Stop Sign
84438;Thumb Up
21027;Stop Sign
57173;Stop Sign
39895;Thumb Down
27086;Thumb Up
94875;Thumb Up
58965;Stop Sign
111766;Thumb Up
117955;Stop Sign
616;Thumb Up
72548;Thumb Down
11650;Thumb Up
49663;Stop Sign
143383;Thumb Down
69008;Stop Sign
91107;Thumb Down
4466;Thumb Down
64864;Thumb Up
68132;Thumb Down
132789;Stop Sign
112455;Thumb Down
